id,release_date,dating,violence,world/life,night/time,shake the audience,family/gospel,romantic,communication,obscene,music,movement/places,light/visual perceptions,family/spiritual,like/girls,sadness,feelings,danceability,loudness,acousticness,instrumentalness,valence,energy,age,genre,topic
16290,1981,0,0.000237345,0.05503651,0.07371853,0.193606117,0.04025211,0.012043568,0.030661662,3.486268845,0.940147782,0.055021846,0.00146495,0.001192964,0.003514421,0.002078988,0.001756091,0.56375235,0.761996043,0.009021939,0.002125643,0.891779807,80.47312156,0.557142857,4,3
16294,2005,0.001671597,0.349568818,0.054092395,0,0.012909543,0.005526335,0.756406244,0.0026954,0.985014731,1.040653073,0.10949442,0.148520641,0.00188836,0,0.000711311,5.66E-05,0.597268707,0.689769846,0.012278358,0.049130677,0.383284463,50.24873516,0.214285714,0,6
16297,1955,0.0707028,0.311668591,0.002627677,0.11223553,0.017029902,0.04606676,0.026417162,2.613191564,0.007991728,0.025171856,0.002316527,3.25E-05,0.00046768,0,0.114546147,0.002022333,0.510532917,0.639969708,0.713211488,0.00596723,0.837475064,48.77905699,0.928571429,0,6
16320,1983,0.000745145,0.000959067,0.332226949,0.000777446,0.002793048,0.000396772,1.169441166,3.174159715,0,0.011477758,0.001089235,0.001429229,0,0,0.001159363,0.023067339,0.504261967,0.710295083,0.319959018,0,0.303293989,30.68417734,0.528571429,1,7
16321,1966,0.001507373,0.000479676,0.126895469,0.002509903,0.002318934,0.098403225,0.033897515,4.06190828,0.003854908,0.019362883,0.002529284,0,0.001579605,0.002222141,0.351528172,0.00252303,0.607595064,0.721907375,0.777798268,0.000216706,0.496509333,27.77441875,0.771428571,1,5
16323,1970,0.005701866,0.007480145,0.176738254,0.003701195,0.00141914,0.00546183,1.332323568,0.047038773,0.0455574,6.153115371,0.005918542,0.00445441,0.004843267,0.005513112,0.005078541,0.001339889,0.481389354,0.587756134,0.304406283,0.121383004,0.588201334,49.66077043,0.714285714,3,1
16326,1989,0.001423163,0.004656622,0.003161805,0.345761368,0.000769474,0.037405052,0,3.796804775,0.006146993,0.019035096,0.002331116,0.003133618,0.000347872,0.000777479,0.197066937,0,0.623918894,0.69780213,0.007121199,0.127675168,0.631547108,41.69890641,0.442857143,4,2
16327,1991,0.002051779,0.818270747,0.004450074,0.000652935,0.003538533,0.005483436,0.387548444,0.034319671,0.050619946,0.051361577,0.004385005,0.003262963,0.073832436,0.00325132,0.001195132,0.00221056,0.263545957,0.660613535,0.00051368,0.812677691,0.345779324,85.40367495,0.414285714,3,6
16330,2003,0,0.124046808,0,0.091859648,0,0.002644774,0.024206109,0.726357191,3.033540364,1.472095685,0,0,0.031776582,0.075496096,0.054893347,0.031468703,0.903953614,0.768995879,0.131380326,0.000695263,0.855517694,67.27966783,0.242857143,5,3
16332,2012,0,0.001755795,7.43E-05,0.000142756,0,0.003611255,0.957235632,2.757265913,3.156143675,0.011418286,0.002639328,0.030660874,0.002405788,0.042156035,0,0.036105209,0.530231222,0.751539773,0.485625516,0,0.839489316,73.23130608,0.114285714,0,3
16333,1968,0.001504815,0.001077468,0,0.08339601,0.002215509,0.005183214,0.006215496,0.882917987,0.036735431,0.012960027,0.130036231,8.90E-05,0.001668147,0.00039396,0.510077017,0.002128533,0.462623329,0.570588851,0.846064323,0.005312462,0.565252623,11.83733415,0.742857143,1,5
16338,1983,0.00218183,0.221796603,0.093126285,0.025237068,0.025284694,0.000627696,0.00834706,0.028984074,0.001870096,0.013559173,0.0008371,0.199531731,0.018927506,0.065171352,0.301562423,0.000786696,0.241747658,0.781719993,0.002444701,0.00661881,0.313074944,97.93792288,0.528571429,6,5
16340,1995,0.001984149,0.299085303,0.001061539,0,0,0.026147592,0,1.403919529,0.013266223,1.213559703,0,0.001000043,0.035072826,0.001590007,0.312434536,0.001253589,0.255091473,0.733344383,0.004025702,0.044392293,0.271723159,53.78168972,0.357142857,6,5
16343,1980,0,0.001618304,0,0.000324397,0.01047998,0,3.517561141,0.869983225,0.000157404,0.623350838,0,0.051369417,0.001838748,0.020276799,0.157435386,0.002189865,0.519890601,0.585108254,0.094771939,0.000640978,0.412225941,50.34842256,0.571428571,1,4
16347,1959,0.172096277,0,0.002158164,0.001520094,0.00024527,0.069971945,0.002565965,1.18558532,3.325369985,0.019961934,0.00127075,0.000112823,0.002006397,0,0.083403795,0.062587004,0.606147191,0.626710427,0.611508268,0,0.170846311,24.11436137,0.871428571,0,3
16352,1956,0.003274451,0.389895952,0.245232756,0.001091899,0.001393489,0.002043661,0.055596307,0.02705371,0.040033121,1.562669243,0.005560997,0.177888471,0.001622804,0.004887973,0.001048266,0.003942592,0.557015453,0.585392895,0.14687616,0.000819556,0.579324897,41.09716964,0.914285714,6,6
16354,2015,0,0.056563194,0.001085899,0.036744103,0.027992553,0.004410437,0.58697901,2.061600337,0.00848882,0.014507574,0.110681183,0,0.002214527,0.088290641,0.000487713,0.373432324,0.514232413,0.78147984,0.062762136,0,0.499798975,60.69466558,0.071428571,1,0
16361,1977,0.001185292,0.16039883,0.001962309,0.001967688,0.064391357,0.000533419,0.014196842,0,0.02528316,0.47036808,0.002112881,0.242861772,0.060817782,0.000517266,0.356712184,0.003407063,0.65865564,0.692521486,0.049330608,0.017789525,0.971866398,52.81965552,0.614285714,4,5
